,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
47,22.6,0.0,,0.003,5.0,1.13,7.36
48,11.9,0.0,,0.01,10.0,0.13,2.31
49,16.8,0.0,169.1972789,0.008,,0.0,7.65
50,18.0,0.0,,0.003,6.0,0.05,7.21
51,10.1,0.0,,0.01,,1.75,2.79
52,20.3,0.0,,0.001,16.0,0.0,3.76
53,21.7,0.0,,0.01,18.0,0.0,7.78
54,16.0,0.0,127.4625,0.01,20.0,0.38,3.93
55,22.8,0.0,,0.001,10.0,0.0,7.92
56,18.4,0.0,106.9360269,0.001,18.0,1.07,4.17
57,28.9,0.0,,0.003,,0.0,8.08
58,29.4,0.0,140.71428569999998,0.001,17.0,0.0,8.29
59,10.0,0.0,94.30354267,0.005,20.0,18.44,5.94
60,15.4,0.0,,0.003,,0.05,3.98
61,20.5,0.0,,0.01,16.0,0.0,6.88
62,19.2,0.0,,0.001,16.0,0.0,5.82
63,16.3,0.0,,0.005,8.0,0.71,4.76
64,12.7,0.0,,0.001,20.0,3.74,4.56
65,27.6,0.0,,0.003,5.0,0.0,7.46
66,18.2,0.0,164.2091648,0.01,15.0,0.23,6.24
67,16.1,0.0,,0.003,5.0,0.05,7.31
68,26.1,0.0,,0.01,,0.97,7.16
69,16.5,0.0,51.54428904,0.003,5.0,3.65,6.33
70,13.3,0.0,,0.008,0.0,2.65,3.76
71,23.3,0.0,,0.003,5.0,0.0,7.81
72,15.5,0.0,,0.003,20.0,4.04,4.73
73,20.3,0.0,,0.008,,0.2,5.55
74,14.0,0.0,,0.001,0.0,29.5,2.02
75,16.2,0.0,,0.008,25.0,0.06,6.51
76,12.6,0.0,111.8364492,0.008,0.0,4.38,5.1
77,22.6,0.0,,0.003,,6.26,7.29
78,16.9,0.0,161.81423610000004,0.01,20.0,0.21,6.46
79,14.7,0.0,,0.001,10.0,2.58,2.66
80,23.3,0.0,,0.01,10.0,0.0,7.92
81,13.0,0.0,,0.01,7.0,7.43,2.96
82,12.6,0.0,84.17013270000002,0.003,20.0,0.36,3.08
83,22.5,0.0,,0.01,20.0,0.0,7.02
84,9.8,0.0,,0.003,10.0,0.0,2.26
85,15.4,0.0,255.31135530000003,0.003,,0.0,7.0
86,13.7,0.0,,0.003,5.0,9.51,2.91
87,16.1,0.0,120.3703704,0.001,17.0,0.82,4.2
88,9.6,0.0,,0.005,10.0,1.35,3.01
89,13.1,0.0,94.26236109,0.005,20.0,0.18,2.39
90,18.4,0.0,,0.01,18.0,2.41,5.17
91,24.6,0.0,,0.005,8.0,0.0,7.98
92,15.9,0.0,,0.003,25.0,1.47,5.13
93,21.8,0.0,,0.003,14.0,0.0,7.29
94,17.2,0.0,12.42424242,0.003,17.0,0.0,7.12
95,18.0,0.0,,0.003,9.0,1.75,4.29
96,13.4,0.0,,0.003,20.0,6.9,2.82
97,25.3,0.0,179.8469388,0.005,17.0,0.0,7.12
98,15.1,0.0,,0.003,7.0,3.08,3.05
99,12.8,0.0,,0.003,,10.03,2.44
100,10.0,0.0,,0.001,20.0,0.61,1.94
101,16.4,0.0,194.75396830000003,0.003,,2.19,7.38
102,14.7,0.0,,0.003,5.0,0.06,6.15
103,20.4,0.0,,0.003,30.0,0.0,6.98
104,16.2,0.0,169.8249386,0.003,10.0,0.11,6.56
105,20.6,0.0,183.8953239,0.003,20.0,0.0,7.78
106,14.2,,186.4761905,0.003,19.0,,8.18
107,13.2,,,0.003,18.0,,4.66
108,23.0,0.0,136.7724868,0.003,15.0,0.0,5.75
109,22.1,0.0,171.4944963,0.01,0.0,0.0,7.96
110,25.8,0.0,,0.003,7.0,0.0,6.69
111,14.2,0.0,84.09891599,0.01,20.0,11.81,2.81
112,17.2,0.0,,0.005,10.0,0.05,7.22
113,15.0,0.0,,0.003,5.0,4.91,4.43
114,20.7,0.0,,0.003,20.0,1.95,4.65
115,16.3,0.0,94.01154401,0.01,5.0,0.0,3.36
116,10.2,0.0,110.2167183,0.003,19.0,4.06,3.22
117,23.1,0.0,,0.003,10.0,0.0,7.86
118,23.0,0.0,,0.003,26.0,1.04,7.81
119,13.7,0.0,,0.003,18.0,1.58,2.9
120,17.2,0.0,,0.001,18.0,0.13,7.36
121,14.7,0.0,152.08333330000005,0.003,24.0,6.38,6.03
122,24.0,0.0,,0.005,5.0,0.0,6.43
123,17.3,0.0,179.2456904,0.001,,0.0,4.08
124,11.6,0.0,,0.01,10.0,5.32,3.05
125,15.9,0.0,111.3636364,0.001,30.0,0.0,3.42
126,25.8,0.0,,0.005,18.0,0.58,8.61
127,12.6,0.0,,0.01,20.0,2.87,3.82
128,21.9,0.0,160.2469136,0.001,17.0,0.0,7.06
129,9.9,0.0,,0.003,7.0,5.03,2.02
130,22.9,,,0.003,18.0,,8.12
131,7.0,0.0,93.93939394,0.001,20.0,13.15,2.94
132,8.8,0.0,,0.003,5.0,0.89,1.86
133,19.9,0.0,,0.003,20.0,1.25,
134,25.1,0.0,,0.005,10.0,0.0,5.98
135,19.6,0.0,,0.003,,0.0,5.01
136,19.9,0.0,,0.003,5.0,0.12,6.08
137,16.4,0.0,,0.003,7.0,3.94,3.69
138,25.3,0.0,176.9770408,0.005,17.0,0.0,7.12
139,12.7,0.0,,0.003,15.0,14.21,2.87
140,19.7,0.0,165.6355456,0.005,20.0,0.0,6.79
141,12.5,0.0,107.1209238,0.005,10.0,2.92,3.58
142,22.5,0.0,,0.003,5.0,0.0,5.63
143,18.9,0.0,,0.003,,1.22,3.43
144,15.7,0.0,,0.003,14.0,1.4,3.29
145,34.4,,,0.001,14.0,,7.03
146,9.4,0.0,,0.001,,0.76,2.84
147,22.6,0.0,,0.003,5.0,0.05,7.81
148,19.9,0.0,,0.005,,0.0,7.78
149,19.0,0.0,,0.003,25.0,2.44,4.43
150,9.4,0.0,96.96969697,0.003,15.0,8.85,3.01
151,22.9,0.0,,0.005,5.0,0.0,7.09
152,11.7,0.0,,0.005,13.0,30.0,1.91
153,19.1,0.0,170.2247191,0.003,,1.04,8.15
154,12.6,0.0,133.9774557,0.008,20.0,1.74,5.93
155,11.9,0.0,,0.001,5.0,0.28,2.11
156,16.1,0.0,,0.001,10.0,0.0,4.17
157,8.5,0.0,,0.003,30.0,0.13,2.36
158,22.9,0.0,,0.003,20.0,1.85,5.74
159,16.6,0.0,0.0,0.005,17.0,0.0,3.1
160,16.5,0.0,,0.01,0.0,1.6,2.82
161,18.4,0.0,,0.003,,0.67,4.3
162,16.7,0.0,,0.003,,7.64,5.31
163,17.3,0.0,,0.003,0.0,0.0,3.99
164,17.6,0.0,,0.003,10.0,1.99,3.42
165,23.3,0.0,127.8333333,0.003,23.0,0.0,5.69
166,19.6,0.0,141.6253102,0.005,10.0,0.36,6.65
167,11.5,0.0,,0.003,5.0,29.38,2.78
168,11.4,0.0,,0.003,,0.21,2.09
169,12.6,0.0,,0.001,5.0,2.26,2.55
170,20.0,0.0,,0.01,5.0,0.0,5.91
171,19.9,0.0,118.466899,0.001,18.0,0.11,4.6
172,22.0,0.0,4.491707617,0.003,,0.0,7.21
173,20.4,0.0,99.28311602,0.005,,1.96,4.37
174,14.9,0.0,,0.003,16.0,2.46,3.01
175,26.3,,,0.005,,,8.12
176,14.9,0.0,123.1481481,0.005,,3.86,3.65
177,33.2,0.0,167.94807230000004,0.003,20.0,0.81,7.71
178,27.1,0.0,,0.003,22.0,0.0,7.25
179,11.0,0.0,,0.003,8.0,0.66,2.12
180,21.4,0.0,,0.005,10.0,1.97,8.02
181,21.1,0.0,,0.001,,0.38,7.98
182,20.4,0.0,,,20.0,0.06,8.05
183,16.3,0.0,,0.003,10.0,0.71,4.8
184,18.4,0.0,,0.003,5.0,0.93,6.37
185,20.9,0.0,179.9689441,0.005,18.0,0.0,7.4
186,27.4,0.0,105.6328324,0.003,5.0,0.0,
187,14.3,0.0,,0.003,15.0,1.02,4.63
188,20.8,0.0,,0.003,9.0,0.81,4.63
189,21.7,0.0,,0.005,10.0,0.13,8.11
190,26.2,0.0,173.51190480000002,0.01,13.0,0.39,7.46
191,17.4,0.0,,0.01,,0.0,7.73
192,23.8,0.0,169.365499,0.003,,0.0,7.27
193,13.1,0.0,,0.003,,4.12,3.66
194,10.8,0.0,57.68775172,0.003,,22.07,2.14
195,19.7,0.0,164.25388759999996,0.008,,5.18,7.28
196,10.3,0.0,,0.003,30.0,1.29,2.85
197,13.0,0.0,,0.003,5.0,3.73,2.59
198,13.5,0.0,,0.003,,2.16,2.59
199,19.8,0.0,,0.001,,0.0,6.98
200,18.5,0.0,143.65079369999995,0.003,30.0,2.49,7.35
201,11.0,0.0,116.3492063,0.003,18.0,6.78,3.08
202,11.6,0.0,,0.01,5.0,7.29,3.06
203,29.4,0.0,,0.001,14.0,0.0,8.3
204,13.0,0.0,,0.003,12.0,0.76,3.65
205,32.3,0.0,139.6491228,0.001,18.0,0.0,8.29
206,16.4,0.0,,0.003,12.0,1.63,3.58
207,21.2,0.0,163.902439,0.01,24.0,0.0,7.18
208,8.3,,,0.003,23.0,,4.17
209,21.1,0.0,,0.003,5.0,1.02,7.9
210,16.4,0.0,,0.001,,0.66,6.0
211,9.5,0.0,,0.003,20.0,0.51,2.06
212,29.0,0.0,,0.003,5.0,1.09,8.02
213,17.7,0.0,156.25,0.001,21.0,0.36,7.14
214,29.4,0.0,,0.003,,0.0,8.0
215,24.2,0.0,149.8316498,0.005,26.0,0.0,5.79
216,25.7,0.0,,0.001,5.0,0.0,5.75
217,23.5,0.0,123.8422478,0.003,20.0,0.15,5.96
218,18.5,0.0,,0.003,8.0,1.2,6.61
219,15.7,0.0,,0.003,10.0,6.8,6.03
220,21.9,0.0,,0.001,,3.51,7.24
221,21.2,0.0,,0.003,5.0,0.0,8.04
222,19.6,0.0,,0.003,23.0,1.27,5.64
223,24.2,0.0,,0.01,5.0,0.0,5.71
224,16.5,0.0,178.1122092,0.003,,0.0,6.35
225,21.2,0.0,167.304139,0.01,15.0,0.0,6.23
226,23.0,0.0,,0.001,10.0,0.23,7.04
227,14.9,0.0,81.4525463,0.005,15.0,23.4,3.1
228,18.6,0.0,,0.01,10.0,4.27,5.25
229,20.9,0.0,,0.003,5.0,0.0,7.78
230,10.2,0.0,66.83018712,0.001,22.0,1.07,2.0
231,15.9,0.0,,0.01,10.0,1.5,2.78
232,12.1,0.0,,0.001,10.0,0.25,2.86
233,8.5,0.64,,0.008,5.0,0.03,4.0
234,15.9,0.0,,0.003,2.0,0.0,4.37
235,14.4,0.0,,0.001,10.0,0.49,4.69
236,13.3,0.0,,0.003,8.0,2.95,2.91
237,23.2,0.0,134.1304348,0.01,15.0,0.0,6.77
238,8.9,0.0,,0.003,20.0,1.17,2.87
239,18.9,0.0,,0.003,10.0,0.46,4.17
240,13.4,0.0,107.7890625,0.01,20.0,0.0,3.83
241,22.6,0.0,,0.003,5.0,1.35,7.31
242,9.5,0.0,,0.003,20.0,0.53,2.08
243,13.7,0.0,,0.001,10.0,7.12,2.66
244,34.2,0.0,,0.001,15.0,0.38,6.83
245,24.2,0.0,,0.003,5.0,0.18,6.9
246,11.5,0.0,,0.003,7.0,0.99,1.98
247,20.6,0.0,,0.005,15.0,0.0,7.02
248,16.0,0.0,,0.005,,0.0,6.94
249,14.6,0.0,,0.003,15.0,0.94,5.11
250,21.1,0.0,,0.003,5.0,0.0,6.75
251,27.2,0.0,,0.001,16.0,0.0,5.01
252,15.4,0.0,,0.001,5.0,0.0,3.53
253,24.3,0.0,,0.001,5.0,1.96,7.93
254,17.0,0.0,,0.003,7.0,0.03,6.47
255,25.5,0.0,164.28834030000004,0.01,20.0,0.0,7.65
256,14.5,0.0,,0.001,0.0,10.31,2.68
257,18.8,0.0,,0.003,,0.21,4.47
258,24.3,0.0,,0.003,5.0,0.0,6.31
259,22.3,0.0,,0.003,12.0,0.0,6.09
260,14.1,0.0,,0.001,,5.97,6.0
261,20.1,0.0,139.6713615,0.005,13.0,1.6,4.56
262,23.6,0.0,156.34920630000005,0.003,2.0,0.0,5.76
263,23.8,0.0,,0.003,5.0,0.0,7.66
264,23.1,0.0,,0.001,,0.0,5.59
265,12.2,0.0,,0.003,10.0,8.68,2.37
266,17.7,0.0,,0.001,10.0,0.51,7.27
267,5.3,0.0,,0.005,40.0,0.74,1.95
268,21.4,0.0,,0.003,11.0,0.03,6.75
269,19.2,0.0,,0.003,5.0,0.08,4.38
270,24.2,0.0,,0.01,22.0,0.0,6.88
271,14.1,0.0,,0.003,7.0,3.57,2.52
272,20.7,0.0,180.4761905,0.003,18.0,0.0,7.74
273,21.2,0.0,,0.003,10.0,0.0,6.92
274,6.7,0.0,,0.01,21.0,1.72,1.91
275,16.4,0.0,,0.003,5.0,1.49,6.0
276,13.9,0.0,,0.001,13.0,6.87,2.89
277,15.9,0.0,109.7887187,0.003,0.0,5.61,3.53
278,16.8,0.0,155.0980755,0.003,15.0,3.26,6.3
279,18.5,0.0,155.1257253,0.005,12.0,4.05,7.97
280,30.5,0.0,,0.003,20.0,0.0,7.23
281,22.7,0.0,,0.01,10.0,0.05,6.61
282,20.5,0.0,,0.001,10.0,0.06,7.32
283,10.2,0.0,55.57017544,0.005,20.0,1.07,2.0
284,12.8,0.0,163.1660007,0.001,,3.73,4.77
285,18.2,0.0,,0.01,5.0,1.4,4.48
286,20.2,0.0,161.7518325,0.01,,0.0,5.85
287,24.6,0.0,,0.003,2.0,0.03,7.16
288,13.9,0.0,134.7368421,0.003,20.0,1.39,5.09
289,11.0,0.0,130.617284,0.001,13.0,1.82,5.94
290,11.4,,107.0454545,0.005,,,3.01
291,14.1,0.0,64.66450216,0.003,5.0,6.56,2.82
292,15.0,0.0,,0.003,15.0,3.92,4.57
293,17.3,0.0,,0.005,25.0,2.62,6.08
294,15.7,0.0,,0.003,5.0,0.76,4.43
295,17.1,0.0,,0.005,10.0,0.56,7.04
296,15.7,0.0,102.4884259,0.01,15.0,2.41,3.1
297,21.8,0.0,110.1861437,0.005,20.0,0.03,5.67
298,18.0,0.0,,0.001,,2.29,3.59
299,12.6,0.0,,0.001,15.0,0.36,3.08
300,20.9,0.0,,0.01,,1.0,7.57
301,18.5,0.0,,0.01,15.0,0.05,7.11
302,12.1,0.0,,0.003,,3.58,5.75
303,9.1,0.0,,0.001,,2.47,1.86
304,16.1,0.0,,0.001,10.0,2.44,6.09
305,23.9,0.0,,0.003,18.0,0.0,5.77
306,15.8,0.0,,0.003,30.0,0.08,4.99
307,18.1,0.0,,0.003,20.0,3.13,7.81
308,21.6,0.0,143.9361702,0.005,10.0,0.0,5.87
309,12.6,0.0,,0.01,16.0,2.87,3.82
310,24.8,0.0,146.1400053,0.001,0.0,0.0,8.02
311,26.2,0.0,,0.005,,0.33,7.43
312,15.6,0.0,,0.01,5.0,1.12,3.36
313,11.9,0.0,61.60560345,0.003,10.0,2.46,2.82
314,18.2,0.0,111.9,0.003,23.0,0.91,4.49
315,20.6,0.0,,0.003,5.0,0.0,7.97
316,19.1,0.0,109.0534979,0.005,,1.11,4.51
317,12.4,0.0,79.27170868,0.01,,3.56,4.62
318,20.4,0.0,225.2717391,0.001,30.0,0.0,7.83
319,15.1,0.0,182.4727064,0.001,,2.42,4.11
320,13.9,0.0,,0.001,5.0,3.91,5.78
321,14.2,0.0,144.384058,0.001,23.0,7.12,4.0
322,20.1,0.0,,0.01,5.0,2.59,7.83
323,11.1,0.0,,0.003,5.0,1.47,1.92
324,8.2,0.0,,0.003,16.0,2.69,3.06
325,12.5,0.0,,0.003,5.0,0.3,2.02
326,17.6,0.0,,0.01,5.0,0.84,6.41
327,20.0,0.0,168.5187082,0.008,,0.13,6.57
328,24.7,0.0,158.86976049999996,0.005,20.0,0.0,6.96
329,9.7,0.0,67.72809395,0.008,20.0,2.27,2.05
330,14.9,0.0,98.59536542,0.008,14.0,1.35,4.01
331,16.6,0.0,88.55590062,0.003,5.0,0.79,4.26
332,22.6,0.0,,0.01,20.0,0.06,7.38
333,21.1,0.0,,0.001,10.0,0.38,7.95
334,17.0,0.0,,0.003,10.0,1.38,6.3
335,10.2,0.0,,0.003,5.0,1.94,2.98
336,15.5,0.0,,0.01,5.0,0.1,3.32
337,23.1,0.0,117.4149635,0.003,11.0,0.08,5.83
338,20.2,0.0,,0.003,5.0,0.0,7.54
339,23.8,0.0,,0.01,,0.0,6.03
340,15.3,0.0,,0.003,10.0,1.42,3.29
341,28.2,0.0,,0.001,17.0,0.0,7.97
342,23.1,0.0,261.3095238,0.001,45.0,0.0,7.13
343,15.0,0.0,,,15.0,3.79,5.28
344,19.0,0.0,134.9904064,0.01,10.0,1.78,4.49
345,17.7,0.0,,0.01,15.0,2.67,3.5
346,8.3,0.0,61.42530488,0.003,,2.88,1.9
347,26.9,,,0.01,20.0,,7.41
348,15.2,0.0,108.1866851,0.001,14.0,2.51,3.5
349,18.0,0.0,114.246633,0.003,5.0,17.53,4.02
350,25.2,0.0,165.4040404,0.005,26.0,0.71,7.56
351,12.9,0.0,,0.003,20.0,0.46,3.75
352,11.5,0.0,,0.003,15.0,0.08,6.15
353,20.0,0.0,,0.01,0.0,4.88,4.38
354,17.9,0.0,,,15.0,0.0,6.27
355,27.1,0.0,,0.003,,0.35,7.46
356,14.1,0.0,,0.003,11.0,1.15,3.31
357,20.4,0.0,172.3375583,0.003,20.0,0.0,7.37
358,22.0,0.0,,0.005,18.0,0.0,8.11
359,17.9,0.0,88.13657407,0.008,20.0,5.82,3.55
360,28.5,0.0,,0.005,20.0,0.0,8.0
361,17.4,0.0,,0.003,20.0,0.51,7.23
362,15.0,0.0,,0.003,25.0,0.71,
363,32.5,0.0,,0.001,15.0,0.0,8.23
364,17.7,0.0,161.71428569999995,0.003,21.0,3.64,7.27
365,22.8,0.0,,0.01,15.0,0.0,7.02
366,31.2,0.0,,0.001,5.0,0.0,8.23
367,17.6,0.0,,0.001,18.0,0.06,6.41
368,15.1,0.0,,0.001,3.0,0.0,5.24
369,12.5,0.0,60.26785714,0.003,20.0,8.58,4.71
370,32.5,0.0,142.7160494,0.001,15.0,0.0,6.23
371,13.7,0.0,,0.001,10.0,7.29,2.96
372,20.0,0.0,,0.003,,0.44,7.22
373,18.2,0.0,88.73015873,0.003,25.0,6.43,4.56
374,17.5,0.0,149.4985465,0.01,20.0,4.95,5.89
375,20.4,0.0,165.6039562,0.003,10.0,0.0,7.17
376,13.0,0.0,,0.008,20.0,5.87,3.77
377,13.7,0.0,,0.003,,2.69,4.68
378,14.9,0.0,,0.01,14.0,3.86,3.65
379,14.2,0.0,103.9868288,0.005,8.0,2.29,4.77
380,17.7,0.0,103.3737024,0.008,10.0,5.23,4.12
381,17.0,0.0,,0.003,15.0,0.25,4.38
382,26.6,0.0,155.83333330000005,0.008,21.0,0.18,7.25
383,10.5,0.0,68.86775713,0.005,,6.99,2.07
384,24.6,0.0,,0.001,,0.0,7.06
385,16.8,0.0,,0.01,10.0,1.35,3.41
386,9.7,0.0,,0.003,,0.56,2.9
387,19.0,0.0,,0.003,7.0,0.0,6.74
388,23.9,0.0,,0.01,0.0,0.28,6.77
389,18.7,0.0,,0.003,20.0,0.08,4.65
390,13.1,0.0,,0.003,5.0,0.56,5.72
391,17.0,0.0,,0.001,,2.6,5.09
392,20.1,0.0,,0.003,8.0,0.0,4.44
393,21.0,0.0,126.2818774,0.008,20.0,0.53,4.65
394,18.8,0.0,,0.01,20.0,0.0,7.19
395,20.8,0.0,,0.003,10.0,0.0,6.72
396,24.9,0.0,162.8444444,0.001,15.0,0.3,5.02
397,19.2,0.0,,0.003,,2.04,4.1
398,15.0,0.0,,0.005,25.0,2.62,3.96
399,24.1,,,0.01,20.0,,7.96
400,19.3,0.0,,0.003,15.0,4.99,3.58
401,9.8,0.0,,0.003,,1.45,2.9
402,21.1,0.0,,0.01,20.0,0.0,6.73
403,18.3,0.0,154.40333600000002,0.003,5.0,1.22,6.71
404,21.1,0.0,,0.003,21.0,0.75,7.2
405,14.8,0.0,,0.008,15.0,0.03,3.1
406,19.1,0.0,,0.01,,0.0,6.78
407,15.6,0.0,,0.005,,1.6,3.32
408,28.4,,92.33445946,0.003,,,7.24
409,12.4,0.0,,0.003,10.0,5.03,4.76
410,18.6,0.0,,0.01,15.0,2.56,5.26
411,15.2,0.0,,0.003,5.0,3.23,3.4
412,13.5,0.0,,0.003,5.0,2.16,2.6
413,26.3,0.0,,0.01,10.0,0.68,7.33
414,11.5,0.0,,0.01,,3.02,2.69
415,7.6,0.0,,0.005,,2.76,1.74
416,18.7,0.0,,0.003,5.0,0.03,5.81
417,16.1,0.0,,0.01,4.0,1.92,3.54
418,19.3,0.0,,0.003,,0.56,6.1
419,15.3,0.0,,0.003,10.0,5.07,5.19
420,14.9,0.0,,0.01,18.0,0.31,6.34
421,21.2,0.0,,0.003,9.0,0.03,7.08
422,16.2,0.0,,0.003,5.0,5.33,6.0
423,13.8,0.0,,0.01,10.0,34.95,2.01
424,20.6,0.0,,0.003,10.0,0.0,4.97
425,18.4,0.0,,0.003,5.0,0.67,4.3
426,16.5,0.0,,0.01,15.0,1.07,3.29
427,31.2,0.0,122.1768707,0.003,10.0,0.0,8.39
428,19.1,0.0,,0.003,10.0,0.06,6.7
429,16.0,0.0,,0.003,10.0,0.69,3.78
430,14.5,0.0,,0.005,3.0,5.66,3.12
431,13.1,0.0,,0.005,,3.15,2.74
432,18.8,0.0,163.4367322,0.003,10.0,0.56,6.46
433,22.7,,,0.003,18.0,,7.48
434,16.5,0.0,,0.003,10.0,0.0,7.05
435,12.3,0.0,,0.001,,8.17,3.53
436,9.0,0.0,40.97222222,0.003,30.0,14.44,1.97
437,14.2,0.0,,0.001,5.0,2.09,3.19
438,22.5,,,0.003,5.0,,6.99
439,12.6,0.0,167.0439575,0.001,,4.35,3.62
440,34.3,,,0.001,,,6.99
441,20.2,0.0,,0.01,10.0,0.0,6.69
442,9.1,0.0,139.72222219999998,0.008,21.0,11.18,2.19
443,22.1,0.0,169.92729680000005,0.003,,0.0,8.15
444,12.2,0.0,,0.003,7.0,2.38,3.05
445,13.7,0.0,,0.003,7.0,0.23,3.66
446,12.2,0.0,175.1879699,0.001,20.0,3.58,5.8
447,12.9,0.0,,0.003,,0.56,2.86
448,25.1,0.0,161.61821709999995,0.01,20.0,0.0,7.26
449,16.0,0.0,150.9242695,0.003,20.0,1.5,6.22
450,25.2,0.0,164.9155722,0.01,15.0,0.0,7.19
451,18.4,0.0,,0.003,8.0,0.0,7.18
452,20.5,0.0,107.9365079,0.003,30.0,0.92,4.24
453,22.1,,,0.008,,,5.82
454,18.9,0.0,56.54265873,0.005,10.0,0.89,4.04
455,17.2,0.0,169.6663534,0.008,20.0,0.0,5.8
456,9.5,0.0,57.089701,0.001,12.0,5.61,2.12
457,20.9,0.0,,0.003,10.0,0.36,4.71
458,14.0,0.0,,0.003,10.0,2.57,2.82
459,16.8,0.0,127.4801587,0.001,21.0,1.45,3.98
460,8.8,0.0,,0.005,4.0,0.56,2.01
461,20.1,0.0,173.1956315,0.005,30.0,0.0,
462,21.6,0.0,171.7267552,0.005,25.0,0.49,7.64
463,16.2,0.0,,0.01,10.0,0.58,6.34
464,26.6,0.0,250.9661836,0.001,21.0,0.0,7.09
465,12.2,0.0,,0.003,10.0,15.86,2.97
466,8.7,0.0,,0.005,40.0,0.97,3.13
467,13.1,0.0,180.5706522,0.001,,2.18,3.2
468,34.8,0.0,,0.001,15.0,1.37,7.65
469,19.6,0.0,,0.001,,0.53,3.44
470,11.8,0.0,,0.003,,0.99,2.07
471,25.2,0.0,,0.003,5.0,0.25,5.75
472,24.8,0.0,,0.01,25.0,0.0,8.21
473,20.0,0.0,,0.003,12.0,0.0,6.08
474,13.7,0.0,118.0767453,0.003,5.0,2.23,4.76
475,16.6,0.0,,0.003,6.0,1.74,6.22
476,33.1,0.0,,0.001,15.0,0.1,6.02
477,16.1,0.0,186.9312739,0.008,20.0,0.0,6.74
478,14.4,0.0,,0.005,5.0,3.72,2.78
479,18.6,0.0,230.2325581,0.001,,0.03,7.79
480,15.3,0.0,64.18886999,0.005,,1.7,2.81
481,19.8,0.0,,0.005,30.0,1.06,6.29
482,30.0,,,0.01,,,8.0
483,14.8,0.0,111.7559524,0.01,17.0,1.77,3.26
484,12.0,0.0,148.44679440000004,0.003,,4.52,7.33
485,25.3,0.0,,0.003,15.0,0.1,7.12
486,24.9,0.0,164.8589065,0.005,20.0,1.5,7.16
487,22.3,0.0,,0.01,10.0,0.03,5.91
488,18.5,0.0,,0.003,5.0,0.0,7.97
489,21.2,0.0,167.4544271,0.008,23.0,2.0,
490,13.2,0.0,106.98757759999998,0.005,18.0,8.88,3.07
491,23.6,0.0,,0.01,15.0,1.07,5.88
492,10.5,0.0,,0.003,16.0,1.54,3.01
493,19.9,0.0,,0.003,10.0,0.0,7.78
494,24.2,0.0,188.812799,0.008,,0.0,8.07
495,17.3,0.0,,0.001,10.0,0.0,4.15
496,16.3,0.0,101.3095238,0.003,20.0,2.19,3.69
497,8.9,0.0,,0.003,5.0,1.97,3.33
498,11.7,0.0,121.9565217,0.01,27.0,4.29,3.31
